displacement,cylinders,horsepower,weight,acceleration,model_year,origin_2,origin_3,mpg
-0.9813496436541476,-0.8505148348946818,-1.3538916719302148,-1.3988118307676538,0.6379533940937823,-0.02884596649750869,0,1,33.0
-0.6993081504315983,-0.8505148348946818,-0.6517007649566541,-0.40988655785654504,1.0729060744335859,1.638975369176518,0,0,28.0
0.3899555475313504,0.338336670584478,-0.08454657086262445,-0.3991632717647378,-0.9568731004854937,-1.4186970795591978,0,0,19.0
1.2263544584671862,1.5271881760636379,1.2658205579326842,1.1569046877797295,-0.8843809870955268,-0.02884596649750869,0,0,13.0
1.2263544584671862,1.5271881760636379,1.2658205579326842,1.5107731288093673,-0.41318225006074033,-0.8627566343345221,0,0,14.0
-0.9229962312632753,-0.8505148348946818,-0.40863468177349854,-1.0354115798786319,0.3117388838389307,-1.1407268569468598,0,1,27.0
-0.5047967757953575,-0.8505148348946818,-0.30060531146987385,-0.12393226207501962,0.2754928271439467,1.638975369176518,0,0,24.0
2.412873843748255,1.5271881760636379,3.021297825366586,2.1041282925560325,-1.6817942343851646,-0.8627566343345221,0,0,13.0
0.6622714720220876,1.5271881760636379,0.1855268548964373,1.2998818356704924,1.2178903012135196,0.2491242561148291,0,0,17.0
0.07873734811336505,0.338336670584478,-0.2600942976060146,-0.1120174997507894,0.4929691673138485,-0.5847864117221843,0,0,21.0
1.9265954071576532,1.5271881760636379,2.3461142609689314,1.0496718268616576,-2.5879456517597537,-1.6966673021715355,0,0,15.0
-0.9813496436541476,-0.8505148348946818,-0.9757888758675283,-1.1962608712557399,-0.23195196658582257,1.638975369176518,0,1,38.0
-0.9813496436541476,-0.8505148348946818,-0.8947668481398097,-1.20817563357997,1.761581151638273,-1.4186970795591978,0,0,26.0
1.0901964962218176,1.5271881760636379,1.2658205579326842,1.0997138286234245,-1.1381033839604113,-1.1407268569468598,0,0,15.0
-0.5047967757953575,-0.8505148348946818,-0.7597301352602788,-0.5087790851476559,0.4929691673138485,-0.5847864117221843,0,0,25.0
1.858516426034969,1.5271881760636379,2.0760408352098696,2.3662530636890975,-1.5005639509102469,-1.4186970795591978,0,0,12.0
-0.7771127002860947,-0.8505148348946818,-0.4896567095012171,-0.46946036947769615,0.20300071375397982,1.638975369176518,0,0,31.0
-0.2811086949636805,0.338336670584478,0.59063699353503,0.20372370184131158,-0.7393967603155924,0.527094478727167,1,0,17.0
2.0238510944757735,1.5271881760636379,2.0760408352098696,1.490518032858176,-1.6455481776901812,0.2491242561148291,0,0,16.0
-0.9813496436541476,-0.8505148348946818,-0.9487815332916221,-1.190303490093625,0.7104455074837503,1.638975369176518,0,1,31.0
-0.6895825816997863,-0.8505148348946818,-0.7327227926843727,-0.5457148483527696,0.8554297342636841,-1.1407268569468598,1,0,22.0
0.05928621064974097,0.338336670584478,-0.21958328374215533,-0.16205950151255635,-0.05072168311090479,-1.6966673021715355,0,0,22.0
0.3899555475313504,0.338336670584478,0.23954154004824965,-0.1596765490477103,-0.34069013667077347,1.638975369176518,0,0,22.0
-0.9132706625314633,-0.8505148348946818,-0.5436713946530294,-1.0651984856892074,0.09426254366902956,0.2491242561148291,0,0,33.5
1.1193732024172536,1.5271881760636379,0.7256737064145609,0.6374210504432918,-1.319333667435329,-1.6966673021715355,0,0,18.0
-0.9229962312632753,-0.8505148348946818,-1.3808990145061208,-0.9996672929059413,3.2476694761325993,1.638975369176518,1,0,44.0
-0.9132706625314633,-0.8505148348946818,-0.3546199966216862,-0.8388180015288331,-0.05072168311090479,-0.8627566343345221,1,0,26.0
